occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.99871796,,19,True,46740.0,60.0,46800.0,53.0,45.0,2.52,49.0,True,0,False,22132,Pilot,Mission,Saturday,0.99858975,0.99871796,0.9011640144666775,0.09742573963793677
0.3298938,,5,False,40379.0,82021.0,14400.0,66.0,54.0,0.0,60.0,False,0,False,22232,Pilot,Mission,Monday,0.33258986,0.3298938,0.3357492651872212,0.003159400456386241
0.33258986,,6,False,40709.0,81691.0,14400.0,66.0,54.0,0.0,60.0,False,0,False,22232,Pilot,Mission,Monday,0.41496733,0.33258986,0.3375445116475452,0.07742281666246764
0.8275409,3.0,11,False,101291.0,21109.0,14400.0,66.0,54.0,0.0,60.0,False,0,False,22232,Pilot,Mission,Monday,0.81271243,0.8275409,0.8031535575286555,0.009558873425324022
0.81271243,3.75,12,False,99476.0,22924.0,14400.0,66.0,54.0,0.0,60.0,False,0,False,22232,Pilot,Mission,Monday,0.8651144,0.81271243,0.7768752759683213,0.08823911488174585
0.77874184,3.75,15,False,95318.0,27082.0,14400.0,66.0,54.0,0.0,60.0,False,0,False,22232,Pilot,Mission,Monday,0.8833415,0.77874184,0.7423719244571895,0.14096956676519212
0.51953495,,0,False,35571.0,32896.0,68333.0,54.0,41.0,0.0,47.5,False,0,False,22232,Pilot,Mission,Thursday,0.39890352,0.51953495,0.4810322440409368,0.08212872512576042
0.37002775,,3,False,25200.0,42903.0,68697.0,54.0,41.0,0.0,47.5,False,0,False,22232,Pilot,Mission,Thursday,0.3833179,0.37002775,0.3414667361892011,0.041851151593849445
0.3888889,,6,False,25200.0,39600.0,72000.0,54.0,41.0,0.0,47.5,False,0,False,22232,Pilot,Mission,Thursday,0.4433179,0.3888889,0.35255164221096263,0.0907662479562737
0.4433179,,7,False,28727.0,36073.0,72000.0,54.0,41.0,0.0,47.5,False,0,False,22232,Pilot,Mission,Thursday,0.44547656,0.4433179,0.40149080681089333,0.04398575497385093
0.7862639,4.0,17,False,56611.0,15389.0,64800.0,54.0,41.0,0.0,47.5,False,0,False,22232,Pilot,Mission,Thursday,0.92495835,0.7862639,0.7019915652694966,0.22296678300473438
0.92495835,,18,False,66597.0,5403.0,64800.0,54.0,41.0,0.0,47.5,False,0,False,22232,Pilot,Mission,Thursday,0.9116667,0.92495835,0.8437586835856127,0.0679080077176405
0.9116667,,19,False,65640.0,6360.0,64800.0,54.0,41.0,0.0,47.5,False,0,False,22232,Pilot,Mission,Thursday,0.92524755,0.9116667,0.8308012808648021,0.09444626914587906
0.7725972,,22,False,55627.0,16373.0,64800.0,54.0,41.0,0.0,47.5,False,0,False,22232,Pilot,Mission,Thursday,0.6650548,0.7725972,0.7009138530509988,0.035859054924778144
0.8637866,,0,True,59083.0,9317.0,68400.0,53.0,45.0,2.52,49.0,True,0,False,22232,Pilot,Mission,Saturday,0.67850876,0.8637866,0.7686232476410296,0.09011448909610775
0.98650587,,18,True,67477.0,923.0,68400.0,53.0,45.0,2.52,49.0,True,0,False,22232,Pilot,Mission,Saturday,0.99561405,0.98650587,0.8672415651593208,0.12837248665952683
0.51291835,,6,False,35079.0,33312.0,68409.0,53.0,40.0,0.0,46.5,False,0,False,22232,Pilot,Mission,Tuesday,0.54887784,0.51291835,0.47145028044027143,0.07742755483347125
0.74040055,,19,False,40705.0,14272.0,63823.0,,,,,False,4,True,22232,Pilot,Mission,Thursday,0.699037,0.74040055,0.6082035637610067,0.09083345167707313
0.3469697,1.0,7,False,27480.0,51720.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,22333,Pilot,Mission,Monday,0.45504537,0.3469697,0.402414848375703,0.05263052387199291
0.60256314,1.0,10,False,47723.0,31477.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,22333,Pilot,Mission,Monday,0.55012625,0.60256314,0.6357747179994298,0.08564846344086652
0.55012625,1.0,11,False,43570.0,35630.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,22333,Pilot,Mission,Monday,0.5745707,0.55012625,0.5866686470685647,0.012097931641166015
0.7515909,2.0,17,False,59526.0,19674.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,22333,Pilot,Mission,Monday,0.8351515,0.7515909,0.7525683596971156,0.08258313385223137
0.80988634,,20,False,64143.0,15057.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,22333,Pilot,Mission,Monday,0.70955807,0.80988634,0.7887580274351959,0.07919995772923272
0.70955807,,21,False,56197.0,23003.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,22333,Pilot,Mission,Monday,0.49161616,0.70955807,0.695498366402178,0.2038822067246725
0.4888889,,0,False,28160.0,29440.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,22333,Pilot,Mission,Thursday,0.28260416,0.4888889,0.5202438130094836,0.23763965508483154
0.28260416,,1,False,16278.0,41322.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,22333,Pilot,Mission,Thursday,0.1489757,0.28260416,0.3320264215269033,0.18305072138690393
0.1489757,,2,False,8581.0,49019.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,22333,Pilot,Mission,Thursday,0.12519097,0.1489757,0.209833446980713,0.08464247369885264
0.12519097,,3,False,7211.0,50389.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,22333,Pilot,Mission,Thursday,0.090607636,0.12519097,0.1874579836601915,0.0968503479833307
0.45125,2.0,16,False,25992.0,31608.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,22333,Pilot,Mission,Thursday,0.5622396,0.45125,0.4891234207397386,0.07311616656723774
0.5622396,2.0,17,False,32385.0,25215.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,22333,Pilot,Mission,Thursday,0.7671528,0.5622396,0.58922047030342,0.17793231595146286
0.7671528,,18,False,44188.0,13412.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,22333,Pilot,Mission,Thursday,0.81961805,0.7671528,0.7593972922587966,0.06022075402492533
0.81961805,,19,False,47210.0,10390.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,22333,Pilot,Mission,Thursday,0.84019095,0.81961805,0.8063119364151149,0.03387901064070176
0.84019095,,20,False,48395.0,9205.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,22333,Pilot,Mission,Thursday,0.68975693,0.84019095,0.8242452642323292,0.13448833435790908
0.68975693,,21,False,39730.0,17870.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,22333,Pilot,Mission,Thursday,0.5423264,0.68975693,0.686780693634233,0.14445430289097738
0.5423264,,22,False,31238.0,26362.0,18000.0,54.0,41.0,0.0,47.5,False,0,False,22333,Pilot,Mission,Thursday,0.48819444,0.5423264,0.5520454520279713,0.06385101619308664
0.25,,3,False,3600.0,10800.0,0.0,66.0,54.0,0.0,60.0,False,0,False,30500,Pilot,Marina,Monday,0.25,0.25,0.3034927007062039,0.05349270070620388
0.25,,4,False,3600.0,10800.0,0.0,66.0,54.0,0.0,60.0,False,0,False,30500,Pilot,Marina,Monday,0.25,0.25,0.30273096250377607,0.05273096250377607
0.25,,5,False,3600.0,10800.0,0.0,66.0,54.0,0.0,60.0,False,0,False,30500,Pilot,Marina,Monday,0.33006945,0.25,0.3019692243013482,0.028100228222836976
0.56118053,2.5,10,False,8081.0,6319.0,0.0,66.0,54.0,0.0,60.0,False,0,False,30500,Pilot,Marina,Monday,0.8477778,0.56118053,0.5803390091063139,0.26743877476438316
0.69784725,3.75,13,False,10049.0,4351.0,0.0,66.0,54.0,0.0,60.0,False,0,False,30500,Pilot,Marina,Monday,0.85465276,0.69784725,0.6795413559901757,0.17511140642284917
0.85465276,3.75,14,False,12307.0,2093.0,0.0,66.0,54.0,0.0,60.0,False,0,False,30500,Pilot,Marina,Monday,0.62645835,0.85465276,0.8171233380156592,0.1906649911719397
0.62645835,3.75,15,False,9021.0,5379.0,0.0,66.0,54.0,0.0,60.0,False,0,False,30500,Pilot,Marina,Monday,0.83944446,0.62645835,0.6150340872844862,0.2244103712001635
0.98368055,,18,False,14165.0,235.0,0.0,66.0,54.0,0.0,60.0,False,0,False,30500,Pilot,Marina,Monday,0.99743056,0.98368055,0.9393659002542248,0.05806466271879762
0.99743056,,19,False,14363.0,37.0,0.0,66.0,54.0,0.0,60.0,False,0,False,30500,Pilot,Marina,Monday,1.0,0.99743056,0.9507352942413716,0.0492647057586284
1.0,,20,False,14400.0,0.0,0.0,66.0,54.0,0.0,60.0,False,0,False,30500,Pilot,Marina,Monday,1.0,1.0,0.9522404755786902,0.04775952442130982
1.0,,21,False,14400.0,0.0,0.0,66.0,54.0,0.0,60.0,False,0,False,30500,Pilot,Marina,Monday,0.81548613,1.0,0.9514787373762624,0.13599260427766013
0.0,,3,False,0.0,14400.0,0.0,54.0,41.0,0.0,47.5,False,0,False,30500,Pilot,Marina,Thursday,0.19354166,0.0,0.11238923937805317,0.08115242152683116
0.19354166,,4,False,2787.0,11613.0,0.0,54.0,41.0,0.0,47.5,False,0,False,30500,Pilot,Marina,Thursday,0.38923612,0.19354166,0.28238216677844774,0.1068539555913185
0.38923612,,5,False,5605.0,8795.0,0.0,54.0,41.0,0.0,47.5,False,0,False,30500,Pilot,Marina,Thursday,0.92486113,0.38923612,0.4542744304716802,0.4705867026269221
0.92486113,,6,False,13318.0,1082.0,0.0,54.0,41.0,0.0,47.5,False,0,False,30500,Pilot,Marina,Thursday,0.5115972,0.92486113,0.926074874087691,0.414477657958388
0.5115972,,7,False,7367.0,7033.0,0.0,54.0,41.0,0.0,47.5,False,0,False,30500,Pilot,Marina,Thursday,0.4917361,0.5115972,0.5607056320075848,0.06896951798246886
0.69631946,4.0,13,False,10027.0,4373.0,0.0,54.0,41.0,0.0,47.5,False,0,False,30500,Pilot,Marina,Thursday,0.71125,0.69631946,0.7038380725266787,0.007411934625878636
0.71125,4.0,14,False,10242.0,4158.0,0.0,54.0,41.0,0.0,47.5,False,0,False,30500,Pilot,Marina,Thursday,0.8566667,0.71125,0.7162490044413364,0.14041767970935937
0.7021528,3.75,17,False,10111.0,4289.0,0.0,54.0,41.0,0.0,47.5,False,0,False,30500,Pilot,Marina,Thursday,0.95729166,0.7021528,0.7097553371479726,0.24753632554505112
0.95729166,,18,False,13785.0,615.0,0.0,54.0,41.0,0.0,47.5,False,0,False,30500,Pilot,Marina,Thursday,1.0,0.95729166,0.9455462754324746,0.0544537245675254
1.0,,19,False,14400.0,0.0,0.0,54.0,41.0,0.0,47.5,False,0,False,30500,Pilot,Marina,Thursday,0.8238889,1.0,0.9824645272242205,0.15857562932840752
0.8238889,,20,False,11864.0,2536.0,0.0,54.0,41.0,0.0,47.5,False,0,False,30500,Pilot,Marina,Thursday,0.7509028,0.8238889,0.8263264622166352,0.07542369026686713
0.7509028,,21,False,10813.0,3587.0,0.0,54.0,41.0,0.0,47.5,False,0,False,30500,Pilot,Marina,Thursday,0.46854165,0.7509028,0.7611717584776837,0.2926301065134961
0.46854165,,22,False,6747.0,7653.0,0.0,54.0,41.0,0.0,47.5,False,0,False,30500,Pilot,Marina,Thursday,0.25,0.46854165,0.5112932235739347,0.2612932235739347
0.8520833,3.75,14,True,12270.0,2130.0,0.0,53.0,45.0,2.52,49.0,True,0,False,30500,Pilot,Marina,Saturday,0.62069446,0.8520833,0.8168874841907734,0.19619302570612374
0.62069446,3.5,15,True,8938.0,5462.0,0.0,53.0,45.0,2.52,49.0,True,0,False,30500,Pilot,Marina,Saturday,0.79583335,0.62069446,0.6157975745336155,0.18003577469428977
0.5795351,,0,False,102230.0,74170.0,21600.0,66.0,54.0,0.0,60.0,False,0,False,32300,Pilot,Mission,Monday,0.47181407,0.5795351,0.5654316835019334,0.09361761733028728
0.47181407,,1,False,83228.0,93172.0,21600.0,66.0,54.0,0.0,60.0,False,0,False,32300,Pilot,Mission,Monday,0.35075396,0.47181407,0.45894309541513467,0.10818913242151285
0.35075396,,2,False,61873.0,114527.0,21600.0,66.0,54.0,0.0,60.0,False,0,False,32300,Pilot,Mission,Monday,0.33099774,0.35075396,0.33936241146366314,0.008364676201746024
0.33099774,,3,False,58388.0,118012.0,21600.0,66.0,54.0,0.0,60.0,False,0,False,32300,Pilot,Mission,Monday,0.3275737,0.33099774,0.3192101868668075,0.008363499971342503
0.3275737,,4,False,57784.0,118616.0,21600.0,66.0,54.0,0.0,60.0,False,0,False,32300,Pilot,Mission,Monday,0.35010204,0.3275737,0.31508779012355886,0.03501424706783213
0.35010204,,5,False,61758.0,114642.0,21600.0,66.0,54.0,0.0,60.0,False,0,False,32300,Pilot,Mission,Monday,0.34571996,0.35010204,0.3364373398203804,0.009282623491768671
0.7819331,1.5,15,False,137933.0,38467.0,21600.0,66.0,54.0,0.0,60.0,False,0,False,32300,Pilot,Mission,Monday,0.8687302,0.7819331,0.7755627885325167,0.09316739888355996
0.8687302,1.5,16,False,153244.0,23156.0,21600.0,66.0,54.0,0.0,60.0,False,0,False,32300,Pilot,Mission,Monday,0.9138549,0.8687302,0.8599912555012607,0.05386364152098666
0.9138549,1.5,17,False,161204.0,15196.0,21600.0,66.0,54.0,0.0,60.0,False,0,False,32300,Pilot,Mission,Monday,0.98774946,0.9138549,0.90351884494331,0.08423061241600394
0.98774946,,18,False,174239.0,2161.0,21600.0,66.0,54.0,0.0,60.0,False,0,False,32300,Pilot,Mission,Monday,0.97924036,0.98774946,0.9523775496116575,0.026862808264166427
0.44243056,,0,False,44597.0,56203.0,86400.0,54.0,41.0,0.0,47.5,False,0,False,32300,Pilot,Mission,Thursday,0.36098215,0.44243056,0.38304523427776116,0.022063084438359915
0.36098215,,1,False,36387.0,64413.0,86400.0,54.0,41.0,0.0,47.5,False,0,False,32300,Pilot,Mission,Thursday,0.3323115,0.36098215,0.30611436005862613,0.026197150981107753
0.3323115,,2,False,33497.0,67303.0,86400.0,54.0,41.0,0.0,47.5,False,0,False,32300,Pilot,Mission,Thursday,0.32142857,0.3323115,0.2785403383164935,0.042888228854603305
0.302252,,5,False,30467.0,70333.0,86400.0,54.0,41.0,0.0,47.5,False,0,False,32300,Pilot,Mission,Thursday,0.33933404,0.302252,0.24814398522087072,0.09119005565933253
0.7734857,1.5,15,False,77552.0,22711.0,86937.0,54.0,41.0,0.0,47.5,False,0,False,32300,Pilot,Mission,Thursday,0.78728175,0.7734857,0.7033632744991328,0.0839184771335576
0.78728175,1.5,16,False,79358.0,21442.0,86400.0,54.0,41.0,0.0,47.5,False,0,False,32300,Pilot,Mission,Thursday,0.6664848,0.78728175,0.7162624008437826,0.049777627684755466
0.6664848,1.5,17,False,67187.0,33621.0,86392.0,54.0,41.0,0.0,47.5,False,0,False,32300,Pilot,Mission,Thursday,0.70863706,0.6664848,0.6025442109829741,0.10609284775191974
0.70863706,,18,False,72529.0,29821.0,84850.0,54.0,41.0,0.0,47.5,False,0,False,32300,Pilot,Mission,Thursday,0.83385056,0.70863706,0.6204150258584535,0.2134355367140257
0.83385056,,19,False,87054.0,17346.0,82800.0,54.0,41.0,0.0,47.5,False,0,False,32300,Pilot,Mission,Thursday,0.89795977,0.83385056,0.7398431558539345,0.1581166129181908
0.89795977,,20,False,93747.0,10653.0,82800.0,54.0,41.0,0.0,47.5,False,0,False,32300,Pilot,Mission,Thursday,0.850431,0.89795977,0.799176593460207,0.051254431568021785
0.23140873,,3,True,23326.0,77474.0,86400.0,53.0,45.0,2.52,49.0,True,0,False,32300,Pilot,Mission,Saturday,0.16702381,0.23140873,0.15598482322353038,0.011038984540522961
0.58839285,2.5,17,True,59310.0,41490.0,86400.0,53.0,45.0,2.52,49.0,True,0,False,32300,Pilot,Mission,Saturday,0.80490077,0.58839285,0.4868012200205247,0.3180995453984816
0.8955157,1.5,17,False,109535.0,12780.0,54085.0,,,,,False,3,True,32300,Pilot,Mission,Friday,0.87721264,0.8955157,0.8143645004967748,0.06284814312657727
0.25017974,,0,False,15311.0,45889.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32402,Pilot,Downtown,Monday,0.15034313,0.25017974,0.28955036444214033,0.13920722944286512
0.15034313,,1,False,9201.0,51999.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32402,Pilot,Downtown,Monday,0.11764706,0.15034313,0.19784468412714035,0.08019762486534149
0.11874183,,4,False,7267.0,53933.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32402,Pilot,Downtown,Monday,0.18408497,0.11874183,0.1667729628823471,0.01731200389640808
0.18408497,,5,False,11266.0,49934.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32402,Pilot,Downtown,Monday,0.22352941,0.18408497,0.22553410560630688,0.002004692263830987
0.22352941,,6,False,13680.0,47520.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32402,Pilot,Downtown,Monday,0.18236928,0.22352941,0.26070341231506367,0.07833413543384571
0.18236928,3.5,7,False,11161.0,50039.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32402,Pilot,Downtown,Monday,0.124477126,0.18236928,0.21481238453301665,0.09033525882872817
0.3516013,3.5,10,False,21518.0,39682.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32402,Pilot,Downtown,Monday,0.40699348,0.3516013,0.36668533567866635,0.04030814285793949
,3.5,17,False,0.0,0.0,61200.0,66.0,54.0,0.0,60.0,False,0,False,32402,Pilot,Downtown,Monday,0.42150328,0.5896199,0.4981625723812237,0.07665929674836541
0.42150328,,18,False,25796.0,35404.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32402,Pilot,Downtown,Monday,0.7827941,0.42150328,0.43190245883150075,0.3508916590960505
0.51743466,,21,False,31667.0,29533.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32402,Pilot,Downtown,Monday,0.22460784,0.51743466,0.5170038107518534,0.2923959705714564
0.0,,2,False,0.0,50400.0,10800.0,54.0,41.0,0.0,47.5,False,0,False,32402,Pilot,Downtown,Thursday,0.0,0.0,0.07944413402444758,0.07944413402444758
0.0,,3,False,0.0,50400.0,10800.0,54.0,41.0,0.0,47.5,False,0,False,32402,Pilot,Downtown,Thursday,0.0,0.0,0.07868239582201975,0.07868239582201975
0.0,,4,False,0.0,48976.0,12224.0,54.0,41.0,0.0,47.5,False,0,False,32402,Pilot,Downtown,Thursday,0.0,0.0,0.0765824435729221,0.0765824435729221
0.0,,5,False,0.0,46800.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,32402,Pilot,Downtown,Thursday,0.0,0.0,0.07377579401827969,0.07377579401827969
0.0,,6,False,0.0,46223.0,14977.0,54.0,41.0,0.0,47.5,False,0,False,32402,Pilot,Downtown,Thursday,0.07064815,0.0,0.07247181599497513,0.0018236673390837066
0.1601282,3.5,13,False,7494.0,39306.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,32402,Pilot,Downtown,Thursday,0.06247863,0.1601282,0.20449943745437674,0.14202080571952871
0.06247863,3.5,14,False,2924.0,43876.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,32402,Pilot,Downtown,Thursday,0.2770791,0.06247863,0.11564724415706962,0.16143186122012765
0.32559872,,6,True,8307.0,17206.0,35687.0,53.0,45.0,2.52,49.0,True,0,False,32402,Pilot,Downtown,Saturday,0.48677516,0.32559872,0.3150581702705335,0.17171698956528192
0.48677516,3.5,7,True,8705.0,9178.0,43317.0,53.0,45.0,2.52,49.0,True,0,False,32402,Pilot,Downtown,Saturday,0.45354813,0.48677516,0.44051294774949973,0.01303518562376077
0.30335024,3.5,10,True,7298.0,16760.0,37142.0,53.0,45.0,2.52,49.0,True,0,False,32402,Pilot,Downtown,Saturday,0.16767362,0.30335024,0.28295770850999896,0.11528409090860431
0.16767362,3.5,11,True,4829.0,23971.0,32400.0,53.0,45.0,2.52,49.0,True,0,False,32402,Pilot,Downtown,Saturday,0.32328632,0.16767362,0.16663422894701713,0.15665209579243905
0.08463307,3.5,17,False,1031.0,11151.0,52618.0,,,,,False,4,True,32402,Pilot,Downtown,Thursday,0.024702381,0.08463307,0.02878460904980247,0.0040822277071530105
0.16492063,,1,False,8312.0,42088.0,14400.0,,,,,False,3,True,32402,Pilot,Downtown,Friday,0.15498015,0.16492063,0.1759714760336722,0.0209913231882895
0.15498015,,2,False,7811.0,42589.0,14400.0,,,,,False,3,True,32402,Pilot,Downtown,Friday,0.14803572,0.15498015,0.16622043773154543,0.01818471774081515
0.14803572,,3,False,7461.0,42939.0,14400.0,,,,,False,3,True,32402,Pilot,Downtown,Friday,0.14285715,0.14803572,0.159178758893842,0.016321609650487207
0.3660043,,0,False,17129.0,29671.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32403,Pilot,Downtown,Monday,0.3151282,0.3660043,0.39252902612275886,0.07740081891603279
0.4706624,3.5,11,False,22027.0,24773.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32403,Pilot,Downtown,Monday,0.66675216,0.4706624,0.470927430532223,0.19582472906326648
0.66675216,3.5,12,False,31204.0,15596.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32403,Pilot,Downtown,Monday,0.43371794,0.66675216,0.6470598315426893,0.21334189526529979
0.48825398,,18,False,24608.0,25792.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32403,Pilot,Downtown,Monday,0.5115675,0.48825398,0.49355987164918763,0.018007601762372427
0.5115675,,19,False,25783.0,24617.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32403,Pilot,Downtown,Monday,0.46,0.5115675,0.5138808256913814,0.053880817346731114
0.46,,20,False,23184.0,27216.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32403,Pilot,Downtown,Monday,0.29311508,0.46,0.46648596328108605,0.17337088387816246
0.29311508,,21,False,14773.0,35627.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32403,Pilot,Downtown,Monday,0.22549604,0.29311508,0.3148080297429513,0.08931199094843378
0.22549604,,22,False,11365.0,39035.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32403,Pilot,Downtown,Monday,0.16434523,0.22549604,0.2528975199945272,0.08855228536203513
0.3173148,,1,False,13708.0,29492.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.25,0.3173148,0.37322363349249454,0.12322363349249454
0.25,,2,False,10800.0,32400.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.25,0.25,0.3118851048450279,0.061885104845027905
0.25,,3,False,10800.0,32400.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.30560187,0.25,0.3111233666426001,0.005521501589423217
0.30560187,,4,False,13202.0,29998.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.37486112,0.30560187,0.3603979103205489,0.014463210857124431
0.25256944,3.5,7,False,10911.0,32289.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.3882176,0.25256944,0.3027532828915172,0.08546431530832715
0.3882176,3.5,8,False,16771.0,26429.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.37175927,0.3882176,0.42406172436254697,0.05230245870130734
0.37175927,3.5,9,False,16060.0,27140.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.5252315,0.37175927,0.4084890841820437,0.11674239641640599
0.5063889,3.5,12,False,21876.0,21324.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.4664352,0.5063889,0.5273574764954728,0.06092228247996989
0.4664352,3.5,13,False,20150.0,23050.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.57046294,0.4664352,0.49064127826043985,0.07982166386297324
0.57046294,3.5,14,False,24644.0,18556.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.4964565,0.57046294,0.58349441795317,0.087037914085067
0.4964565,3.5,15,False,4063.0,4121.0,42216.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.4409463,0.4964565,0.4725799743599935,0.031633663601402795
0.4409463,3.5,16,False,9804.0,12430.0,28166.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.5378029,0.4409463,0.4400531556849183,0.09774971935704335
0.5378029,3.5,17,False,13629.0,11713.0,25058.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.28090277,0.5378029,0.5291536797656292,0.24825090662376825
0.3367361,,20,False,14547.0,28653.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.261875,0.3367361,0.3762279007205506,0.11435289714427194
0.261875,,21,False,11313.0,31887.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.20224537,0.261875,0.30809842962025713,0.10585306006669115
0.20224537,,22,False,8737.0,34463.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32403,Pilot,Downtown,Thursday,0.11206018,0.20224537,0.25367580813817053,0.14161562634161978
0.33333334,,2,False,14400.0,28800.0,7200.0,53.0,40.0,0.0,46.5,False,0,False,32403,Pilot,Downtown,Tuesday,0.33333334,0.33333334,0.3880174778213998,0.054684134553958985
0.46770832,3.5,11,False,20205.0,22995.0,7200.0,53.0,40.0,0.0,46.5,False,0,False,32403,Pilot,Downtown,Tuesday,0.4632176,0.46770832,0.49445089661065145,0.03123331033173604
0.4632176,3.5,12,False,20011.0,23189.0,7200.0,53.0,40.0,0.0,46.5,False,0,False,32403,Pilot,Downtown,Tuesday,0.37513888,0.4632176,0.48964793421363173,0.11450905539130507
0.017830608,3.5,15,False,36.0,1983.0,51981.0,65.0,52.0,0.0,58.5,False,0,False,32403,Pilot,Downtown,Wednesday,0.4679118,0.017830608,0.01096167033829685,0.4569501393445492
0.4679118,3.5,16,False,6664.0,7578.0,39758.0,65.0,52.0,0.0,58.5,False,0,False,32403,Pilot,Downtown,Wednesday,0.59244466,0.4679118,0.4188665511250152,0.17357810715440375
0.59244466,3.5,17,False,13644.0,9386.0,30970.0,65.0,52.0,0.0,58.5,False,0,False,32403,Pilot,Downtown,Wednesday,0.3080128,0.59244466,0.539410977781652,0.23139816445195538
0.3080128,,18,False,14415.0,32385.0,7200.0,65.0,52.0,0.0,58.5,False,0,False,32403,Pilot,Downtown,Wednesday,0.2966453,0.3080128,0.32065981957076584,0.024014506069407804
0.2966453,,19,False,13883.0,32917.0,7200.0,65.0,52.0,0.0,58.5,False,0,False,32403,Pilot,Downtown,Wednesday,0.32136753,0.2966453,0.3096433690321455,0.011724162982701292
0.2679701,,1,False,12541.0,34259.0,7200.0,,,,,False,3,True,32403,Pilot,Downtown,Friday,0.30769232,0.2679701,0.27941792062533233,0.028274398529407052
0.15384616,,3,False,7200.0,39600.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32404,Pilot,Downtown,Monday,0.15435897,0.15384616,0.1988359358401715,0.044476967701476744
0.6035043,5.0,8,False,28244.0,18556.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32404,Pilot,Downtown,Monday,0.62837607,0.6035043,0.5701259174201213,0.05825014926460159
0.62837607,5.0,9,False,29408.0,17392.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32404,Pilot,Downtown,Monday,0.6640812,0.62837607,0.5918011978372827,0.07228001802117678
0.6640812,5.0,10,False,31079.0,15721.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32404,Pilot,Downtown,Monday,0.6188675,0.6640812,0.6232493571804232,0.00438184066278402
