occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.69026667,3.0,17,False,62124.0,27876.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35423,Pilot,Marina,Wednesday,0.7043889,0.69026667,0.78430421449993,0.07991529800746788
0.44007778,,0,False,39607.0,50393.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.4695222,0.44007778,0.4077104040125677,0.06181180396281988
0.4695222,,1,False,42257.0,47743.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.48,0.4695222,0.44283536712957583,0.03716462214158811
0.48,,2,False,43200.0,46800.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.4969,0.48,0.47021305187425416,0.02668694035330016
0.4969,,3,False,44721.0,45279.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.50274444,0.4969,0.4947084881674586,0.008035948096579482
0.50274444,,4,False,45247.0,44753.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.52563334,0.50274444,0.5052939777497976,0.020339357363727828
0.69853336,,7,False,62868.0,27132.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.62403333,0.69853336,0.7310034369814297,0.10697010511039695
0.62403333,2.25,8,False,56163.0,33837.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.6216556,0.62403333,0.6469890682667718,0.025333484885118995
0.6216556,2.25,9,False,55949.0,34051.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.5204333,0.6216556,0.6857410532458419,0.16530774655181113
0.5204333,2.25,10,False,46839.0,43161.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.6505333,0.5204333,0.626725531750349,0.023807786769243333
0.6505333,2.25,11,False,58548.0,31452.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.62675554,0.6505333,0.7136160781907991,0.0868605425882295
0.62675554,3.0,12,False,56408.0,33592.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.48915556,0.62675554,0.6462718027049332,0.1571162419730454
0.48915556,3.0,13,False,44024.0,45976.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.5955667,0.48915556,0.500494498445367,0.09507219152274216
0.5955667,3.0,14,False,53601.0,36399.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.499,0.5955667,0.6013753349441242,0.10237532206952094
0.499,3.0,15,False,44910.0,45090.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.47213334,0.499,0.5156148378276282,0.04348149937624268
0.7535333,,18,False,67818.0,22182.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.81296664,0.7535333,0.7884962657379309,0.024470379026015676
0.81296664,,19,False,73167.0,16833.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.86957777,0.81296664,0.8176720226659974,0.05190574279878535
0.6329,,22,False,56961.0,33039.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35423,Pilot,Marina,Tuesday,0.4553778,0.6329,0.5445408649710405,0.08916307761943221
0.112277776,,2,False,10105.0,79895.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.12103333,0.112277776,0.11270335902205104,0.0083299742198885
0.12103333,,3,False,10893.0,79107.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.12,0.12103333,0.12797904678773547,0.007979049469944488
0.12,,4,False,10800.0,79200.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.15546666,0.12,0.14001842481985552,0.015448236037345103
0.15546666,,5,False,13992.0,76008.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.37253332,0.15546666,0.19486054936708572,0.17767277201352952
0.37253332,,6,False,33528.0,56472.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.38235554,0.37253332,0.4024383257479966,0.020082784757167127
0.38235554,,7,False,34412.0,55588.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.5106,0.38235554,0.4489088324487716,0.06169113836879431
0.5106,2.25,8,False,45954.0,44046.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.4977,0.5106,0.545661499029913,0.0479614932601834
0.4977,2.25,9,False,44793.0,45207.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.5893222,0.4977,0.5861056352512376,0.003216574106977732
0.5893222,2.25,10,False,53039.0,36961.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.53194445,0.5893222,0.6661333541539027,0.13418890043762466
0.53194445,2.25,11,False,47875.0,42125.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.52475554,0.53194445,0.6251648939847839,0.10040935647486571
0.6627667,3.0,14,False,59649.0,30351.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.59506667,0.6627667,0.6637663327213351,0.06869966611824674
0.709,,18,False,63810.0,26190.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.75508887,0.709,0.7635892148251586,0.008500349068170099
0.75508887,,19,False,67958.0,22042.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.72007775,0.75508887,0.7710926926862763,0.051014939619259736
0.72007775,,20,False,64807.0,25193.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.70052224,0.72007775,0.7029283823685765,0.002406138391983448
0.70052224,,21,False,63047.0,26953.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.5383555,0.70052224,0.6400601710082776,0.10170464169995852
0.5383555,,22,False,48452.0,41548.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35423,Pilot,Marina,Monday,0.41698888,0.5383555,0.4679033722225535,0.05091449278033855
0.7224884,,21,False,62423.0,23977.0,0.0,,,,,False,3,True,35423,Pilot,Marina,Friday,0.66555554,0.7224884,0.6610429984092847,0.00451253833769405
0.96590906,,3,False,38250.0,1350.0,0.0,63.0,53.0,2.008,58.0,True,0,False,35424,Pilot,Marina,Wednesday,0.9700758,0.96590906,0.9450108503272369,0.02506493578650215
0.9017172,2.0,10,False,35708.0,3892.0,0.0,63.0,53.0,2.008,58.0,True,0,False,35424,Pilot,Marina,Wednesday,0.8061111,0.9017172,0.9102602449026438,0.10414914756682836
0.6424242,,8,False,25440.0,14160.0,0.0,54.0,41.0,0.0,47.5,False,0,False,35424,Pilot,Marina,Thursday,0.6775505,0.6424242,0.65034074136432,0.027209753306547957
0.6775505,2.0,9,False,26831.0,12769.0,0.0,54.0,41.0,0.0,47.5,False,0,False,35424,Pilot,Marina,Thursday,0.78055555,0.6775505,0.6935283364098996,0.08702720987382229
0.78055555,2.0,10,False,30910.0,8690.0,0.0,54.0,41.0,0.0,47.5,False,0,False,35424,Pilot,Marina,Thursday,0.53926766,0.78055555,0.7871693395017177,0.24790168031440085
0.70757574,2.5,14,False,28020.0,11580.0,0.0,54.0,41.0,0.0,47.5,False,0,False,35424,Pilot,Marina,Thursday,0.7754545,0.70757574,0.7341305009733288,0.04132402020587045
0.7754545,2.75,15,False,30708.0,8892.0,0.0,54.0,41.0,0.0,47.5,False,0,False,35424,Pilot,Marina,Thursday,0.7989899,0.7754545,0.79845794523869,0.0005319467672304512
0.7343182,,20,False,29079.0,10521.0,0.0,54.0,41.0,0.0,47.5,False,0,False,35424,Pilot,Marina,Thursday,0.8410606,0.7343182,0.7249215706974853,0.11613900812560429
0.8410606,,21,False,33306.0,6294.0,0.0,54.0,41.0,0.0,47.5,False,0,False,35424,Pilot,Marina,Thursday,0.5409343,0.8410606,0.7732181601988369,0.23228383593431057
0.5409343,,22,False,21421.0,18179.0,0.0,54.0,41.0,0.0,47.5,False,0,False,35424,Pilot,Marina,Thursday,0.5528788,0.5409343,0.48002942936150916,0.07284936769278161
0.3060101,,0,True,12118.0,27482.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35424,Pilot,Marina,Sunday,0.23333333,0.3060101,0.27129446232503573,0.037961127998291655
0.27272728,,3,True,10800.0,28800.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35424,Pilot,Marina,Sunday,0.27272728,0.27272728,0.269531304860158,0.0031959759950208055
0.38381314,,6,True,15199.0,24401.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35424,Pilot,Marina,Sunday,0.49929294,0.38381314,0.4144503311330924,0.08484260876825955
0.49929294,,7,True,19772.0,19828.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35424,Pilot,Marina,Sunday,0.38921717,0.49929294,0.5579747062644704,0.16875753817174277
0.645,,10,True,25542.0,14058.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35424,Pilot,Marina,Sunday,0.5254798,0.645,0.6923967162149787,0.16691692266639468
0.5254798,,11,True,20809.0,18791.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35424,Pilot,Marina,Sunday,0.6940404,0.5254798,0.587543941676674,0.1064964759945296
0.6114646,3.5,14,True,24214.0,15386.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35424,Pilot,Marina,Sunday,0.6964899,0.6114646,0.6675574987572703,0.028932371790977962
0.6964899,3.75,15,True,27581.0,12019.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35424,Pilot,Marina,Sunday,0.68815655,0.6964899,0.7408146746426946,0.05265812948049364
0.64840907,,18,True,25677.0,13923.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35424,Pilot,Marina,Sunday,0.63502526,0.64840907,0.694529268008857,0.05950400517621535
0.63502526,,19,True,25147.0,14453.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35424,Pilot,Marina,Sunday,0.6289141,0.63502526,0.6722062456919702,0.04329212787885983
0.54545456,,3,False,21600.0,18000.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35424,Pilot,Marina,Wednesday,0.54545456,0.54545456,0.5472213167834861,0.001766755073128401
0.54545456,,4,False,21600.0,18000.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35424,Pilot,Marina,Wednesday,0.6262121,0.54545456,0.5547373447203607,0.07147477533579161
0.5665909,2.25,12,False,22437.0,17163.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35424,Pilot,Marina,Wednesday,0.5301263,0.5665909,0.6398421759850742,0.10971590235302464
0.5301263,2.25,13,False,20993.0,18607.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35424,Pilot,Marina,Wednesday,0.5716414,0.5301263,0.5540787595482083,0.017562626007059046
0.5716414,2.25,14,False,22637.0,16963.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35424,Pilot,Marina,Wednesday,0.7211364,0.5716414,0.6018570055466594,0.11927938561621287
0.7211364,3.0,15,False,28557.0,11043.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35424,Pilot,Marina,Wednesday,0.5517929,0.7211364,0.7454708692152937,0.193677949579521
0.5517929,3.0,16,False,21851.0,17749.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35424,Pilot,Marina,Wednesday,0.74025255,0.5517929,0.6118204229242632,0.1284321314923933
0.74025255,3.0,17,False,29314.0,10286.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35424,Pilot,Marina,Wednesday,0.7685101,0.74025255,0.8073474319370794,0.038837328711371355
0.68563133,,0,False,27151.0,12449.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.56934345,0.68563133,0.6649748619240057,0.09563141423876398
0.56934345,,1,False,22546.0,17054.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.54545456,0.56934345,0.5557940184958176,0.010339456785459888
0.54545456,,2,False,21600.0,18000.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.54545456,0.54545456,0.5449937467358278,0.0004608149745298773
0.54545456,,3,False,21600.0,18000.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.54545456,0.54545456,0.5477614505460519,0.0023068888356941875
0.54545456,,4,False,21600.0,18000.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.56616163,0.54545456,0.5566517206773473,0.009509911860494547
0.56616163,,5,False,22420.0,17180.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.72679293,0.56616163,0.5911899637053949,0.13560296785130677
0.72679293,,6,False,28781.0,10819.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.5632576,0.72679293,0.7269981570001529,0.1637405819650577
0.5632576,,7,False,22305.0,17295.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.5625,0.5632576,0.6132734912458457,0.05077349124584574
0.5625,,8,False,22275.0,17325.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.67977273,0.5625,0.6126841091830798,0.067088625458949
0.67977273,1.75,9,False,26919.0,12681.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.8115909,0.67977273,0.7185257460484293,0.0930651639094564
0.8115909,1.75,10,False,32139.0,7461.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.7581818,0.8115909,0.8354558322205233,0.07727402184149501
0.7581818,1.75,11,False,30024.0,9576.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.83982325,0.7581818,0.7811373426787475,0.058685903323449806
0.83982325,2.25,12,False,33257.0,6343.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.80800503,0.83982325,0.8424353742212887,0.0344303392977352
0.80800503,2.25,13,False,31997.0,7603.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.6731061,0.80800503,0.8099785349024506,0.13687246056925972
0.6731061,2.25,14,False,26655.0,12945.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.7284596,0.6731061,0.7093834608583314,0.01907613577557976
0.7284596,3.0,15,False,28847.0,10753.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.8351515,0.7284596,0.759136081615246,0.07601541193410088
0.8351515,3.0,16,False,33072.0,6528.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.92603534,0.8351515,0.8561315330601494,0.06990381154052805
0.92603534,3.0,17,False,36671.0,2929.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.9720455,0.92603534,0.9389487547424573,0.03309672646252926
0.9720455,,18,False,38493.0,1107.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.97848487,0.9720455,0.9626817768990199,0.015803092104275995
0.97848487,,19,False,38748.0,852.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.9027525,0.97848487,0.9545836632166347,0.05183114456276505
0.9027525,,20,False,35749.0,3851.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.83002526,0.9027525,0.852382566832224,0.02235731115213979
0.83002526,,21,False,32869.0,6731.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.79401517,0.83002526,0.7336803384961184,0.0603348306475584
0.79401517,,22,False,31443.0,8157.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35424,Pilot,Marina,Tuesday,0.85780305,0.79401517,0.6880943218751644,0.16970872482817423
0.72727275,,0,False,28800.0,10800.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.6630303,0.72727275,0.6906513150330584,0.027620988666633872
0.6630303,,1,False,26256.0,13344.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.72621214,0.6630303,0.6479969694892855,0.07821517440872472
0.72621214,,2,False,28758.0,10842.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.72729796,0.72621214,0.7044076106811635,0.022890351030720013
0.72729796,,3,False,28801.0,10799.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.75275254,0.72729796,0.7061326995189996,0.04661984297672794
0.6760858,,6,False,26773.0,12827.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.6679293,0.6760858,0.6966129981933767,0.02868370646821805
0.6679293,,7,False,26450.0,13150.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.6897727,0.6679293,0.7001413684122332,0.010368643306947534
0.6897727,,8,False,27315.0,12285.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.7553283,0.6897727,0.7137179727753917,0.04161032483965954
0.7553283,1.75,9,False,29911.0,9689.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.80189395,0.7553283,0.7730504529913784,0.02884349651728857
0.80189395,1.75,10,False,31755.0,7845.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.78661615,0.80189395,0.8244150062020248,0.03779885963754115
0.78661615,1.75,11,False,31150.0,8450.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.755303,0.78661615,0.8074892271791069,0.05218620193344037
0.755303,2.25,12,False,29910.0,9690.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.63290405,0.755303,0.7760843738790681,0.14318032114469315
0.63290405,2.25,13,False,25063.0,14537.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.6342424,0.63290405,0.6685508743902535,0.03430845896209189
0.6342424,2.25,14,False,25116.0,14484.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.65017676,0.6342424,0.6733861811686702,0.02320941763412432
0.65017676,3.0,15,False,25747.0,13853.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.67661613,0.65017676,0.6957346689928575,0.019118536733488622
0.67661613,3.0,16,False,26794.0,12806.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.8560101,0.67661613,0.7477148201586753,0.1082952592251748
0.82613635,,22,False,32715.0,6885.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35424,Pilot,Marina,Monday,0.57861114,0.82613635,0.7523236376902681,0.17371250220748002
0.27272728,,1,False,10800.0,28800.0,0.0,,,,,False,3,True,35424,Pilot,Marina,Friday,0.27272728,0.27272728,0.2705141832851449,0.002213097570033906
0.27272728,,2,False,10800.0,28800.0,0.0,,,,,False,3,True,35424,Pilot,Marina,Friday,0.27272728,0.27272728,0.2702737953303627,0.0024534855248161125
0.7339394,2.25,13,False,29064.0,10536.0,0.0,,,,,False,3,True,35424,Pilot,Marina,Friday,0.65780306,0.7339394,0.7471845943476834,0.08938153572341578
0.6990909,,20,False,27684.0,11916.0,0.0,,,,,False,3,True,35424,Pilot,Marina,Friday,0.7645202,0.6990909,0.6864140551231046,0.07810617278598353
0.78044444,4.75,11,False,42144.0,11856.0,0.0,63.0,53.0,2.008,58.0,True,0,False,35901,Pilot,Downtown,Wednesday,0.6815,0.78044444,0.7828644497287025,0.10136443208572765
0.33333334,,1,False,18000.0,36000.0,0.0,54.0,41.0,0.0,47.5,False,0,False,35901,Pilot,Downtown,Thursday,0.33333334,0.33333334,0.3213092603366444,0.012024082930796376
0.41116667,,6,False,22203.0,31797.0,0.0,54.0,41.0,0.0,47.5,False,0,False,35901,Pilot,Downtown,Thursday,0.48755556,0.41116667,0.45889458623659796,0.028660977213261662
0.6612778,5.0,9,False,35709.0,18291.0,0.0,54.0,41.0,0.0,47.5,False,0,False,35901,Pilot,Downtown,Thursday,0.67105556,0.6612778,0.6861864459829351,0.01513089063930717
0.5620926,5.5,13,False,30353.0,23647.0,0.0,54.0,41.0,0.0,47.5,False,0,False,35901,Pilot,Downtown,Thursday,0.53977776,0.5620926,0.5992683829301577,0.05949062719285303
0.53977776,5.5,14,False,29148.0,24852.0,0.0,54.0,41.0,0.0,47.5,False,0,False,35901,Pilot,Downtown,Thursday,0.59833336,0.53977776,0.578828445698232,0.01950491306641644
0.3172963,,6,True,17134.0,36866.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35901,Pilot,Downtown,Sunday,0.46987036,0.3172963,0.3604652214140927,0.10940513729142792
0.52903706,4.75,13,True,28568.0,25432.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35901,Pilot,Downtown,Sunday,0.46762964,0.52903706,0.5640663590630046,0.09643671776852525
0.46762964,4.75,14,True,25252.0,28748.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35901,Pilot,Downtown,Sunday,0.57796293,0.46762964,0.5188586921342343,0.05910424283662141
0.57796293,3.5,15,True,31210.0,22790.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35901,Pilot,Downtown,Sunday,0.5013704,0.57796293,0.5906086511711238,0.08923828078309282
0.5013704,3.5,16,True,27074.0,26926.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35901,Pilot,Downtown,Sunday,0.5056667,0.5013704,0.5460206380450635,0.04035396486162235
0.59153706,,19,True,31943.0,22057.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35901,Pilot,Downtown,Sunday,0.6755,0.59153706,0.6182659902281576,0.057233985453147285
0.71862966,5.5,12,False,38806.0,15194.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35901,Pilot,Downtown,Wednesday,0.7392963,0.71862966,0.7283985150418852,0.01089780205863966
0.9173889,,19,False,49539.0,4461.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35901,Pilot,Downtown,Wednesday,0.8488333,0.9173889,0.9049779603511624,0.05614463782613799
0.29424074,,0,False,15889.0,38111.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.20511112,0.29424074,0.2684115600958563,0.06330044392497314
0.20511112,,1,False,11076.0,42924.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.26666668,0.20511112,0.20636016280392072,0.06030651777049639
0.26666668,,2,False,14400.0,39600.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.124425925,0.26666668,0.2689295707676296,0.14450364545320316
0.124425925,,3,False,6719.0,47281.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.13503703,0.124425925,0.1240855361613015,0.010951498588683245
0.13503703,,4,False,7292.0,46708.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.10074074,0.13503703,0.1654277353360146,0.06468699712295231
0.10074074,,5,False,5440.0,48560.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.3010926,0.10074074,0.1465608688007049,0.15453172606127935
0.3010926,,6,False,16259.0,37741.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.41546297,0.3010926,0.36531909391711426,0.05014387681652832
0.41546297,5.0,7,False,22435.0,31565.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.7075926,0.41546297,0.498218567101556,0.20937403944293864
0.7075926,5.0,8,False,38210.0,15790.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.6363889,0.7075926,0.7245633719608978,0.08817447406508483
0.6363889,5.0,9,False,34365.0,19635.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.61444443,0.6363889,0.6730752695339504,0.05863083489115861
0.61444443,5.0,10,False,33180.0,20820.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.72220373,0.61444443,0.6497296213922935,0.07247411014457172
0.72220373,5.0,11,False,38999.0,15001.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.7572407,0.72220373,0.7353899236214614,0.021850789021208294
0.7572407,5.5,12,False,40891.0,13109.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.8195,0.7572407,0.7612420281166812,0.05825800097038547
0.8195,5.5,13,False,44253.0,9747.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.8875741,0.8195,0.8091798064103504,0.07839427024217649
0.8875741,5.5,14,False,47929.0,6071.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.90271366,0.8875741,0.8750134787830729,0.02770017764240318
0.90271366,5.5,15,False,42247.0,4553.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.8194658,0.90271366,0.9042810146764202,0.08481519865545462
0.8194658,5.5,16,False,38351.0,8449.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.70292735,0.8194658,0.8222581718342897,0.11933082083636493
0.70292735,5.5,17,False,32897.0,13903.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.7547778,0.70292735,0.7402812215380649,0.014496567577840902
0.53003705,,21,False,28622.0,25378.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.61942595,0.53003705,0.4271769564319078,0.192248996002632
0.61942595,,22,False,33449.0,20551.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35901,Pilot,Downtown,Tuesday,0.57846296,0.61942595,0.5020270878324078,0.07643587050346867
0.16255556,,0,False,8778.0,45222.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.13333334,0.16255556,0.15793676969293466,0.0246034294057261
0.13333334,,1,False,7200.0,46800.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.112277776,0.13333334,0.1366933492577972,0.02441557325491328
0.112277776,,2,False,6063.0,47937.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.06666667,0.112277776,0.10798373224208196,0.041317062098477686
0.06666667,,3,False,3600.0,50400.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.06666667,0.06666667,0.0716756430616853,0.005008972918081028
0.06666667,,4,False,3600.0,50400.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.15074074,0.06666667,0.0927902207200451,0.057950521963365545
