occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.17522222,5.0,7,False,9462.0,44538.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.10709259,0.17522222,0.2727083748676405,0.16561578572770214
0.3665926,5.0,10,False,19796.0,34204.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.49857408,0.3665926,0.4134050358624145,0.08516904222062383
0.49857408,5.0,11,False,26923.0,27077.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.54937035,0.49857408,0.5236378942115147,0.025732454242006986
0.54937035,5.5,12,False,29666.0,24334.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.5171296,0.54937035,0.5599957286276231,0.04286612857955796
0.5171296,5.5,13,False,27925.0,26075.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.6081852,0.5171296,0.5292892191955976,0.07889595288539608
0.6751068,5.5,16,False,31595.0,15205.0,7200.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.6991453,0.6751068,0.6860266140765259,0.013118703001110843
0.6991453,5.5,17,False,32720.0,14080.0,7200.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.7426852,0.6991453,0.7265958382874005,0.016089360496474026
0.7426852,,18,False,40105.0,13895.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.7747963,0.7426852,0.7339810272817326,0.040815279805211935
0.7747963,,19,False,41839.0,12161.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.40227777,0.7747963,0.749443423878225,0.3471656562199914
0.40227777,,20,False,21723.0,32277.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.441,0.40227777,0.36496104902504434,0.07603896551848899
0.441,,21,False,23814.0,30186.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.30185184,0.441,0.38183837801216747,0.07998653918503429
0.30185184,,22,False,16300.0,37700.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.04262963,0.30185184,0.2696555619424374,0.22702593256888698
0.25894445,5.0,7,False,13983.0,40017.0,0.0,,,,,False,4,True,35901,Pilot,Downtown,Thursday,0.33057407,0.25894445,0.33950851097116846,0.008934445524314827
0.5642037,5.5,14,False,30467.0,23533.0,0.0,,,,,False,3,True,35901,Pilot,Downtown,Friday,0.60057694,0.5642037,0.5721970720327296,0.02837986516590929
1.0,,6,False,3600.0,0.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35902,Pilot,Downtown,Wednesday,1.0,1.0,0.9604975009805751,0.03950249901942493
1.0,4.0,16,False,3600.0,0.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35902,Pilot,Downtown,Wednesday,1.0,1.0,0.8619314865254656,0.13806851347453442
1.0,,0,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.8914017734444705,0.10859822655552953
1.0,,3,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9442659367876791,0.05573406321232088
1.0,,4,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9929167654999296,0.007083234500070423
1.0,,5,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,1.0,0.0
1.0,,6,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9749452749311397,0.025054725068860306
1.0,4.0,7,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.8991064754759935,0.10089352452400646
1.0,4.0,8,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9031325475543008,0.09686745244569916
1.0,4.0,9,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.916711854037895,0.08328814596210499
1.0,3.75,13,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9704623859980617,0.029537614001938328
1.0,3.75,14,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9571720585204829,0.04282794147951707
1.0,4.0,15,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9357205128951125,0.06427948710488751
1.0,4.0,16,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.900780507726726,0.09921949227327398
1.0,4.0,17,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.8809254907351997,0.11907450926480034
1.0,,20,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9003099355813224,0.09969006441867756
1.0,,21,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.880125966775114,0.11987403322488599
1.0,,22,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.8814648817747803,0.11853511822521967
0.75908333,5.0,10,False,27327.0,8673.0,0.0,63.0,53.0,2.008,58.0,True,0,False,35903,Pilot,Downtown,Wednesday,0.9,0.75908333,0.7437898364314358,0.15621013972670628
0.16511905,,0,True,4161.0,21039.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.14285715,0.16511905,0.15068995765194926,0.00783280840859446
0.14285715,,1,True,3600.0,21600.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.14285715,0.14285715,0.13729355892450587,0.005563590318848927
0.14285715,,2,True,3600.0,21600.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.14285715,0.14285715,0.1459537247348924,0.0030965754915376065
0.14285715,,3,True,3600.0,21600.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.14285715,0.14285715,0.1497890983655014,0.006931949122146591
0.14285715,,4,True,3600.0,21600.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.14285715,0.14285715,0.15677012110839225,0.013912971865037455
0.5714286,5.0,17,True,14400.0,10800.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.5714286,0.5714286,0.6282414053009233,0.05681280832750413
0.5714286,,18,True,14400.0,10800.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.5714286,0.5714286,0.6065719100243467,0.03514331305092755
0.5714286,,19,True,14400.0,10800.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.60940474,0.5714286,0.5987834221837696,0.010621320533973355
0.60940474,,20,True,15357.0,9843.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.50968254,0.60940474,0.6058919422630653,0.0962094061378822
0.50968254,,21,True,12844.0,12356.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.42857143,0.50968254,0.47170266372033126,0.04313123089142806
0.42857143,,22,True,10800.0,14400.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.42857143,0.42857143,0.41067084142141136,0.01790059140749184
0.5,,4,False,10800.0,10800.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35903,Pilot,Downtown,Wednesday,0.5,0.5,0.5084409984818176,0.008440998481817563
0.66796297,5.0,7,False,14428.0,7172.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35903,Pilot,Downtown,Wednesday,0.6378704,0.66796297,0.6803438003256145,0.042473428983909156
0.25,,1,False,3600.0,10800.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.49395832,0.25,0.25997036139751106,0.2339879627964434
0.49395832,,2,False,7113.0,7287.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.5,0.49395832,0.4706251289330425,0.02937487106695752
0.5,,5,False,7200.0,7200.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.5,0.5,0.5181333068426397,0.018133306842639696
0.5,,6,False,7200.0,7200.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.80236113,0.5,0.5340183650561569,0.26834276565825965
0.80236113,5.0,7,False,11554.0,2846.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.7718056,0.80236113,0.7507632680111209,0.02104231641957366
0.7718056,5.0,8,False,11114.0,3286.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.75,0.7718056,0.7076053942565164,0.04239460574348364
0.75,5.0,9,False,10800.0,3600.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.75,0.75,0.7128104316147664,0.03718956838523357
0.75,4.75,12,False,10800.0,3600.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.75,0.75,0.7207085153689761,0.029291484631023934
0.44208333,4.5,15,False,6366.0,8034.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.060625,0.44208333,0.4823820415758022,0.4217570397876629
0.060625,4.5,16,False,873.0,13527.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.21715277,0.060625,0.1626314882692696,0.05452128606468426
0.325,,22,False,5850.0,12150.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.3981111,0.325,0.28130418040775956,0.1168069245574504
0.16666667,,2,False,3600.0,18000.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.16666667,0.16666667,0.1623685175922374,0.00429815404148301
0.16666667,,3,False,3600.0,18000.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.17953704,0.16666667,0.16713797333307848,0.012399069642347244
0.17953704,,4,False,3878.0,17722.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.53425926,0.17953704,0.19669348065108735,0.33756577904968776
0.53425926,,5,False,11540.0,10060.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.6271759,0.53425926,0.5493142943983599,0.07786163276381053
0.16666667,5.0,9,False,3600.0,18000.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.49648148,0.16666667,0.24502151213957368,0.25145996607469023
0.49648148,5.0,10,False,10724.0,10876.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.6666667,0.49648148,0.532573369686971,0.1340933168479106
0.6666667,5.0,11,False,14400.0,7200.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.5223148,0.6666667,0.6664250502081653,0.1441102632971546
0.6666667,4.75,14,False,14400.0,7200.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.6666667,0.6666667,0.6683915677401291,0.001724881205247497
0.6666667,4.5,15,False,14400.0,7200.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.76958334,0.6666667,0.68035004765009,0.0892332968094437
0.76958334,4.5,16,False,16623.0,4977.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.5975926,0.76958334,0.7681825911850105,0.17058999894563065
0.5911111,,20,False,12768.0,8832.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.36189815,0.5911111,0.5563702613146605,0.19447210729435105
0.36189815,,21,False,7817.0,13783.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.49282408,0.36189815,0.30382840979745696,0.18899566780874422
0.49282408,,22,False,10645.0,10955.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.35791665,0.49282408,0.4388110563318931,0.08089440317561258
0.16666667,4.5,17,False,3600.0,18000.0,0.0,,,,,False,3,True,35903,Pilot,Downtown,Friday,0.0950463,0.16666667,0.23312486310360753,0.13807856638787114
0.38466668,,3,True,13848.0,22152.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.4438611,0.38466668,0.3876251874857709,0.056235909611625945
0.4438611,,4,True,15979.0,20021.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.534,0.4438611,0.44998274103916824,0.08401723845683395
0.534,,5,True,19224.0,16776.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.61883336,0.534,0.5526280965800545,0.06620526647612834
0.61883336,,6,True,22278.0,13722.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.61894447,0.61883336,0.646186760725737,0.027242294611692808
0.49122223,5.0,15,True,17684.0,18316.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.70916665,0.49122223,0.5363337069292393,0.17283293907448383
0.8001389,,18,True,28805.0,7195.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.7273333,0.8001389,0.7935138861121604,0.0661805788459251
0.7273333,,19,True,26184.0,9816.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.65230554,0.7273333,0.713579593491699,0.061274050069
0.65230554,,20,True,23483.0,12517.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.6781667,0.65230554,0.5980226903300057,0.08014399715855025
0.6781667,,21,True,24414.0,11586.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.24166666,0.6781667,0.5884745920875342,0.3468079323747427
0.68975,,6,False,24831.0,11169.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35904,Pilot,Downtown,Wednesday,0.6875309,0.68975,0.7169952851360247,0.029464409930031077
0.6875309,4.75,7,False,22276.0,10124.0,3600.0,65.0,52.0,0.0,58.5,False,0,False,35904,Pilot,Downtown,Wednesday,0.57327163,0.6875309,0.714213777039312,0.14094214484479295
0.5388333,5.25,13,False,19398.0,16602.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35904,Pilot,Downtown,Wednesday,0.5031667,0.5388333,0.5390076749801533,0.035840999412526386
0.6864167,,22,False,24711.0,11289.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35904,Pilot,Downtown,Wednesday,0.59925,0.6864167,0.6018127795307155,0.002562760934066377
0.45113888,,1,False,16241.0,19759.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.35925,0.45113888,0.41557403310639796,0.05632402404649195
0.35925,,2,False,12933.0,23067.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.23827778,0.35925,0.3474278084476844,0.10915003041824256
0.5703889,,6,False,20534.0,15466.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.47891974,0.5703889,0.599319929735029,0.12040018524345186
0.47891974,4.75,7,False,15517.0,16883.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.5469753,0.47891974,0.5153432483051383,0.03163206631201865
0.5469753,4.75,8,False,17722.0,14678.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.68452775,0.5469753,0.5920889926369762,0.09243876214665414
0.68452775,4.75,9,False,24643.0,11357.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.6806389,0.68452775,0.7148471984108778,0.034208289070973064
0.6806389,4.75,10,False,24503.0,11497.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.7748611,0.6806389,0.7072750532971536,0.06758604403866186
0.7748611,4.75,11,False,27895.0,8105.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.6259722,0.7748611,0.7784278881292537,0.15245567676832228
0.5184444,5.25,14,False,18664.0,17336.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.71780866,0.5184444,0.5322115235449261,0.1855971403001362
0.71780866,5.25,15,False,23257.0,9143.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.77839506,0.71780866,0.7384528516315079,0.03994220509304047
0.77839506,5.25,16,False,25220.0,7180.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.7216358,0.77839506,0.7888200556090574,0.06718423712761212
0.7216358,5.25,17,False,23381.0,9019.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.5186389,0.7216358,0.7429928658816257,0.2243539570185581
0.48091668,,20,False,17313.0,18687.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.46352777,0.48091668,0.44451483808429865,0.01901293076602789
0.5815,,1,False,20934.0,15066.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.5,0.5815,0.5375562043122194,0.0375562043122194
0.5,,2,False,18000.0,18000.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.5126944,0.5,0.4868074160693256,0.025887002361002776
0.5126944,,3,False,18457.0,17543.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.47847223,0.5126944,0.5088711611480117,0.03039892832940816
0.47847223,,4,False,17225.0,18775.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.49627778,0.47847223,0.4872187637340693,0.009059015606674714
0.49627778,,5,False,17866.0,18134.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.54605556,0.49627778,0.5177686456644189,0.028286909679208994
0.5371111,4.75,10,False,19336.0,16664.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.3655,0.5371111,0.5497935842111417,0.18429358111170013
0.3655,4.75,11,False,13158.0,22842.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.55258334,0.3655,0.3764461938776856,0.17613714295245358
0.55258334,5.25,12,False,19893.0,16107.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.57016665,0.55258334,0.5604668423132282,0.009699805121006433
0.6134722,5.25,15,False,22085.0,13915.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.48975,0.6134722,0.6073760104501035,0.11762601259587069
0.48975,5.25,16,False,17631.0,18369.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.5038611,0.48975,0.47917424338352754,0.024686885900377487
0.5038611,5.25,17,False,18139.0,17861.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.59875,0.5038611,0.524657392066716,0.0740926031649124
0.59875,,18,False,21555.0,14445.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.7388333,0.59875,0.6090664662382416,0.1297668419816681
0.7388333,,19,False,26598.0,9402.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.56147224,0.7388333,0.72730567468573,0.1658334375755921
0.56147224,,20,False,20213.0,15787.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.54519445,0.56147224,0.5127036635578732,0.03249078348268464
0.54519445,,21,False,19627.0,16373.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.535,0.54519445,0.4745973694070904,0.06040265681895329
0.535,,22,False,19260.0,16740.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.67733335,0.535,0.46143748846635524,0.21589586648359593
0.49791667,,18,False,14340.0,14460.0,0.0,,,,,False,4,True,35904,Pilot,Downtown,Thursday,0.4434375,0.49791667,0.5000049986855915,0.0565675117986133
0.4434375,,19,False,12771.0,16029.0,0.0,,,,,False,4,True,35904,Pilot,Downtown,Thursday,0.37739584,0.4434375,0.44790042765920335,0.07050458916013413
0.4370139,,0,False,12586.0,16214.0,0.0,,,,,False,3,True,35904,Pilot,Downtown,Friday,0.375,0.4370139,0.42289478149284715,0.04789478149284715
0.51819444,4.75,9,False,14924.0,13876.0,0.0,,,,,False,3,True,35904,Pilot,Downtown,Friday,0.57881945,0.51819444,0.5618333549395256,0.0169860987767525
0.40217173,,2,True,15926.0,23674.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35905,Pilot,Downtown,Sunday,0.36363637,0.40217173,0.3893240686509514,0.02568769417737965
0.36363637,,3,True,14400.0,25200.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35905,Pilot,Downtown,Sunday,0.36805555,0.36363637,0.37606389741630214,0.008008345172115738
0.41848484,,8,True,16572.0,23028.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35905,Pilot,Downtown,Sunday,0.64840907,0.41848484,0.4672975674466969,0.1811115011377452
0.64840907,,9,True,25677.0,13923.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35905,Pilot,Downtown,Sunday,0.8494192,0.64840907,0.6695905339016779,0.17982864267684384
0.8494192,,10,True,33637.0,5963.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35905,Pilot,Downtown,Sunday,0.7762121,0.8494192,0.8434745380854457,0.06726244187115127
0.63475,3.0,17,True,22851.0,13149.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,35905,Pilot,Downtown,Sunday,0.57894444,0.63475,0.6990436272879861,0.12009918263161401
0.6284722,,20,True,22625.0,13375.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,35905,Pilot,Downtown,Sunday,0.4231111,0.6284722,0.5894334560965538,0.1663223451708794
0.21330808,,0,False,8447.0,31153.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.18181819,0.21330808,0.1904484063031295,0.00863021906634362
0.18181819,,1,False,7200.0,32400.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.18181819,0.18181819,0.1703267611736521,0.011491426063133775
0.18181819,,2,False,7200.0,32400.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.19747475,0.18181819,0.1808146414566087,0.016660106439585765
0.19747475,,3,False,7820.0,31780.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.24070707,0.19747475,0.20245701362465973,0.038250056010731504
0.43113637,4.25,10,False,17073.0,22527.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.74363637,0.43113637,0.45525307772673573,0.28838329197846446
0.74363637,4.25,11,False,29448.0,10152.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.76681817,0.74363637,0.7011782909171718,0.065639874861942
0.5486111,,19,False,21725.0,17875.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.71353537,0.5486111,0.5411816634978026,0.1723537049447328
0.71353537,,20,False,28256.0,11344.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.602197,0.71353537,0.6311846616750881,0.0289876702314541
0.084823236,,1,False,3359.0,36241.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.0,0.084823236,0.06353324011016427,0.06353324011016427
0.059722222,,4,False,2365.0,37235.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.124126986,0.059722222,0.08433826286809315,0.0397887228010429
0.43888888,4.25,7,False,11060.0,14140.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.43488094,0.43888888,0.4893812125657817,0.05450027045953476
0.43488094,4.25,8,False,10959.0,14241.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.32363635,0.43488094,0.48649770241974494,0.16286134940384528
0.4944697,4.25,11,False,19581.0,20019.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.404899,0.4944697,0.5114074340939616,0.10650843297244061
0.404899,4.25,12,False,16034.0,23566.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.35800505,0.404899,0.4408738058287577,0.08286875898427526
0.35800505,4.25,13,False,14177.0,25423.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.24709596,0.35800505,0.38116365761744375,0.13406770021902914
0.36380953,4.5,17,False,9168.0,16032.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.67934346,0.36380953,0.4209622114944689,0.25838125049588756
0.67934346,,18,False,26902.0,12698.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.6853283,0.67934346,0.700218368082488,0.01489006331487941
0.6853283,,19,False,27139.0,12461.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.56881315,0.6853283,0.6917845590977794,0.12297141393710431
0.56881315,,20,False,22525.0,17075.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.38583332,0.56881315,0.532382931181786,0.14654960817992446
0.18181819,,0,False,7200.0,32400.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35905,Pilot,Downtown,Monday,0.18181819,0.18181819,0.17012359115763287,0.011694596079153019
0.18181819,,1,False,7200.0,32400.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35905,Pilot,Downtown,Monday,0.18181819,0.18181819,0.17753728892120624,0.004280898315579651
0.18181819,,2,False,7200.0,32400.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35905,Pilot,Downtown,Monday,0.18181819,0.18181819,0.18788752768029718,0.00606934044351129
